company_name,status_label
C_3,failed
C_3,failed
C_3,alive
C_3,failed
C_3,alive
C_3,alive
C_3,alive
C_3,failed
C_3,failed
C_4,alive
C_4,alive
C_4,failed
C_4,failed
C_4,alive
C_4,alive
C_4,alive
C_4,alive
C_4,alive
C_6,alive
C_6,alive
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_6,failed
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_8,alive
C_17,alive
C_17,alive
C_17,failed
C_17,failed
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_17,alive
C_25,failed
C_25,failed
C_25,failed
C_25,failed
C_25,failed
C_27,failed
C_27,failed
C_27,failed
C_27,failed
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,failed
C_27,alive
C_27,alive
C_27,alive
C_27,alive
C_27,failed
C_27,failed
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_34,alive
C_38,alive
C_38,failed
C_38,alive
C_38,failed
C_38,failed
C_38,failed
C_44,alive
C_44,alive
C_44,alive
C_44,alive
C_44,alive
C_44,alive
C_47,failed
C_47,failed
C_47,failed
C_47,failed
C_47,failed
C_47,failed
C_47,failed
C_47,failed
C_47,failed
C_47,failed
C_47,failed
C_47,failed
C_49,alive
C_49,alive
C_49,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_50,alive
C_68,failed
C_74,alive
C_74,alive
C_74,alive
C_74,failed
C_74,alive
C_74,failed
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_79,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_96,alive
C_105,alive
C_105,failed
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_105,alive
C_115,alive
C_119,failed
C_127,alive
C_127,alive
C_127,alive
C_127,alive
C_127,alive
C_127,alive
C_129,alive
C_129,failed
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_129,alive
C_133,failed
C_133,failed
C_133,failed
C_133,failed
C_133,alive
C_133,alive
C_133,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_135,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,alive
C_139,failed
C_139,failed
C_139,failed
C_139,failed
C_139,failed
C_139,failed
C_139,failed
C_140,alive
