company_name,Prediction,Probability
C_3,0,0.26564002
C_3,0,0.25218636
C_3,1,0.3504211
C_3,0,0.21647333
C_3,0,0.1777536
C_3,0,0.1956457
C_3,0,0.25094724
C_3,1,0.44266084
C_3,1,0.40245655
C_4,1,0.36333743
C_4,0,0.32186925
C_4,1,0.39591905
C_4,1,0.5134968
C_4,1,0.36301875
C_4,0,0.19669038
C_4,1,0.50937605
C_4,0,0.035973847
C_4,0,0.19186467
C_6,1,0.8239305
C_6,1,0.6808345
C_6,1,0.5521224
C_6,1,0.7002201
C_6,1,0.7685536
C_6,1,0.7866767
C_6,1,0.6551435
C_6,1,0.76298016
C_6,1,0.5510174
C_6,1,0.4612915
C_6,1,0.66907704
C_6,1,0.6819814
C_8,1,0.4557638
C_8,0,0.25348377
C_8,0,0.23551787
C_8,1,0.37743032
C_8,1,0.5600001
C_8,1,0.34448078
C_8,1,0.37297043
C_8,0,0.2174508
C_17,0,0.1220356
C_17,0,0.21776283
C_17,0,0.26518676
C_17,1,0.42303097
C_17,0,0.16757141
C_17,0,0.3224003
C_17,0,0.13489802
C_17,1,0.3753436
C_17,0,0.1426002
C_17,1,0.401677
C_17,0,0.15494762
C_17,1,0.37108442
C_17,1,0.5027108
C_17,0,0.2430704
C_17,1,0.38958898
C_17,0,0.30275008
C_17,1,0.353636
C_17,1,0.38428995
C_17,0,0.3291018
C_17,1,0.37039086
C_25,1,0.4775707
C_25,0,0.17129515
C_25,1,0.40908325
C_25,0,0.14438939
C_25,0,0.33052576
C_27,1,0.8060398
C_27,1,0.86237776
C_27,1,0.7508007
C_27,1,0.7246396
C_27,1,0.592524
C_27,1,0.7020621
C_27,1,0.7835279
C_27,1,0.59123737
C_27,1,0.6987932
C_27,1,0.6570549
C_27,1,0.68634564
C_27,1,0.8692031
C_27,1,0.86852986
C_27,1,0.8636707
C_27,1,0.7770368
C_27,1,0.73548096
C_27,1,0.78647363
C_27,1,0.70339465
C_27,1,0.77553546
C_34,0,0.18538746
C_34,1,0.3974436
C_34,1,0.4535888
C_34,1,0.35262907
C_34,1,0.501588
C_34,1,0.5082194
C_34,1,0.514036
C_34,0,0.16455019
C_38,1,0.43646973
C_38,1,0.6649687
C_38,1,0.5504238
C_38,1,0.6243694
C_38,1,0.42891842
C_38,1,0.4779141
C_44,0,0.23175375
C_44,0,0.21406496
C_44,1,0.4434873
C_44,0,0.24543917
C_44,0,0.21067616
C_44,0,0.16624925
C_47,0,0.12549068
C_47,1,0.5132343
C_47,1,0.6668671
C_47,1,0.3657292
C_47,0,0.31288236
C_47,0,0.31493142
C_47,1,0.40091652
C_47,1,0.5726508
C_47,0,0.3127215
C_47,0,0.25285158
C_47,0,0.3205525
C_47,1,0.42323986
C_49,0,0.09373137
C_49,0,0.3175287
C_49,1,0.34919104
C_50,0,0.3283017
C_50,1,0.4111783
C_50,1,0.4305079
C_50,1,0.36793876
C_50,0,0.3058209
C_50,0,0.10793764
C_50,1,0.39703855
C_50,0,0.15347892
C_50,0,0.2506085
C_50,0,0.082325116
C_50,0,0.051252313
C_50,0,0.05981203
C_50,0,0.026892874
C_50,0,0.15172909
C_50,0,0.25805357
C_50,0,0.22494063
C_50,0,0.28156003
C_50,0,0.239336
C_50,0,0.20271704
C_50,0,0.23827195
C_68,0,0.25531262
C_74,0,0.21865363
C_74,0,0.19320291
C_74,0,0.19666214
C_74,0,0.21192108
C_74,0,0.22605288
C_74,1,0.40389404
C_79,0,0.086547665
C_79,0,0.14717159
C_79,0,0.06091247
C_79,0,0.045107704
C_79,0,0.09316193
C_79,0,0.06918148
C_79,0,0.09492752
C_79,0,0.13883878
C_79,0,0.16297817
C_79,0,0.034886986
C_79,0,0.087129235
C_79,0,0.051444914
C_79,0,0.10511759
C_79,0,0.09445961
C_79,0,0.05189998
C_79,0,0.08980635
C_79,0,0.06204829
C_79,0,0.16768652
C_79,0,0.1440104
C_79,0,0.10545038
C_96,0,0.18136796
C_96,0,0.30952948
C_96,0,0.06765349
C_96,0,0.21563552
C_96,0,0.11628611
C_96,1,0.42904434
C_96,0,0.2533601
C_96,0,0.099621266
C_105,1,0.38126117
C_105,0,0.17998742
C_105,1,0.46179414
C_105,0,0.2821025
C_105,0,0.24378458
C_105,0,0.32642326
C_105,0,0.25648516
C_105,0,0.17366494
C_105,0,0.18013898
C_105,1,0.35569537
C_105,1,0.4079388
C_105,0,0.13350956
C_105,0,0.17954373
C_105,0,0.13678405
C_105,0,0.19225995
C_105,0,0.0896107
C_105,0,0.28140402
C_105,1,0.5093064
C_105,0,0.21080671
C_105,1,0.53176564
C_115,1,0.5338607
C_119,1,0.4541957
C_127,0,0.3349246
C_127,0,0.18456796
